Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
6455,10,0,1,0.00,0.00,80,53
6507,10,0,1,0.00,0.00,80,53
6559,10,0,1,0.00,0.00,80,53
6611,10,0,1,0.00,0.00,80,53
6663,10,0,1,0.00,0.00,80,53
6715,10,0,1,0.00,0.00,80,53
6767,10,0,1,0.00,0.00,80,53
6819,10,0,1,0.00,0.00,80,53
6871,10,0,1,0.00,0.00,80,53
6923,10,0,1,0.00,0.00,80,53
6975,10,0,1,0.00,0.00,80,53
7027,10,0,1,0.00,0.00,80,53
7079,10,0,1,0.00,0.00,80,53
7131,10,0,1,0.00,0.00,80,53
7183,10,0,1,0.00,0.00,80,53
7235,10,0,1,0.00,0.00,80,53
7287,10,0,1,0.00,0.00,80,53
7339,10,0,1,0.00,0.00,80,53
7391,10,0,1,0.00,0.00,80,53
7443,10,0,1,0.00,0.00,80,53
7495,10,0,1,0.00,0.00,80,53
7547,100,0,1,0.00,0.00,80,53
7599,100,0,1,0.00,0.00,80,53
7651,100,0,1,0.00,0.00,80,53
7703,100,0,1,0.00,0.00,80,53
7755,100,0,1,0.00,0.00,80,53
7808,100,0,1,0.00,0.00,80,53
7860,100,0,1,0.00,0.00,80,53
7912,100,0,1,0.00,0.00,80,53
7964,100,0,1,0.00,0.00,80,53
8016,100,0,1,0.00,0.00,80,53
8068,100,0,1,0.00,0.00,80,53
8120,100,0,1,0.00,0.00,80,53
8172,100,0,1,0.00,0.00,80,53
8224,100,0,1,0.00,0.00,80,53
8276,100,0,1,0.00,0.00,80,53
8329,100,0,1,0.00,0.00,80,53
8381,100,0,1,0.00,0.00,80,53
8433,100,0,1,0.00,0.00,80,53
8485,100,0,1,0.00,0.00,80,53
8537,100,0,1,0.00,0.00,80,53
8589,100,0,1,0.00,0.00,80,53
8641,100,0,1,0.00,0.00,80,53
8693,100,0,1,0.00,0.00,80,53
8745,100,0,1,0.00,0.00,80,53
8798,100,0,1,0.00,0.00,80,53
8850,100,0,1,0.00,0.00,80,53
8902,100,0,1,0.00,0.00,80,53
8954,100,0,1,0.00,0.00,80,53
9006,100,0,1,0.00,0.00,80,53
9058,100,0,1,0.00,0.00,80,53
9110,100,0,1,0.00,0.00,80,53
9162,100,0,1,0.00,0.00,80,53
9214,100,0,1,0.00,0.00,80,53
9267,100,0,1,0.00,0.00,80,53
9319,100,0,1,0.00,0.00,80,53
9371,100,0,1,0.00,0.00,80,53
9423,100,0,1,0.00,0.00,80,53
9475,100,0,1,0.00,0.00,80,53
9527,100,0,1,0.00,0.00,80,53
9579,100,0,1,0.00,0.00,80,53
9631,100,0,1,0.00,0.00,80,53
9683,100,0,1,0.00,0.00,80,53
9735,100,0,1,0.00,0.00,80,53
9787,100,0,1,0.00,0.00,80,53
9839,1000,0,1,0.00,0.00,150,123
9891,1000,0,1,0.00,0.00,150,123
9943,1000,0,1,0.00,0.00,150,123
9995,1000,0,1,0.00,0.00,150,123
10047,1000,0,1,0.00,0.00,150,123
10099,1000,0,1,0.00,0.00,150,123
10151,1000,0,1,0.00,0.00,150,123
10203,1000,0,1,0.00,0.00,150,123
10255,1000,0,1,0.00,0.00,150,123
10307,1000,0,1,0.00,0.00,150,123
10359,1000,0,1,0.00,0.00,150,123
10411,1000,0,1,0.00,0.00,150,123
10463,1000,0,1,0.00,0.00,150,123
10515,1000,0,1,0.00,0.00,150,123
10567,1000,0,1,0.00,0.00,150,123
10619,1000,0,1,0.00,0.00,150,123
10671,1000,0,1,0.00,0.00,150,123
10723,1000,0,1,0.00,0.00,150,123
10775,1000,0,1,0.00,0.00,150,123
10827,1000,0,1,0.00,0.00,150,123
10880,1000,0,1,0.00,0.00,150,123
10932,1000,0,1,0.00,0.00,150,123
10984,1000,0,1,0.00,0.00,150,123
11036,1000,0,1,0.00,0.00,150,123
11088,1000,0,1,0.00,0.00,150,123
11140,1000,0,1,0.00,0.00,150,123
11192,1000,0,1,0.00,0.00,150,123
11244,1000,0,1,0.00,0.00,150,123
11296,1000,0,1,0.00,0.00,150,123
11348,1000,0,1,0.00,0.00,150,123
11401,1000,0,1,0.00,0.00,150,123
11453,1000,0,1,0.00,0.00,150,123
11505,1000,0,1,0.00,0.00,150,123
11557,1000,0,1,0.00,0.00,150,123
11609,1000,0,1,0.00,0.00,150,123
11661,1000,0,1,0.00,0.00,150,123
11713,1000,0,1,0.00,0.00,150,123
11765,1000,0,1,0.00,0.00,150,123
11817,1000,0,1,0.00,0.00,150,123
11870,1000,0,1,0.00,0.00,150,123
11922,1000,0,1,0.00,0.00,150,123
11974,1000,0,1,0.00,0.00,150,123
12026,1000,0,1,0.00,0.00,150,123
12078,1000,0,1,0.00,0.00,150,123
12130,1000,0,1,0.00,0.00,150,123
12182,1000,0,1,0.00,0.00,150,123
12234,1000,0,1,0.00,0.00,150,123
12286,1000,0,1,0.00,0.00,150,123
12339,1000,0,1,0.00,0.00,150,123
12391,1000,0,1,0.00,0.00,150,123
12443,1000,0,1,0.00,0.00,150,123
12495,1000,0,1,0.00,0.00,150,123
12547,1000,0,1,0.00,0.00,150,123
12599,1000,0,1,0.00,0.00,150,123
12651,1000,0,1,0.00,0.00,150,123
12703,1000,0,1,0.00,0.00,150,123
12755,1000,0,1,0.00,0.00,150,123
12807,1000,0,1,0.00,0.00,150,123
12859,1000,0,1,0.00,0.00,150,123
12911,1000,0,1,0.00,0.00,150,123
12963,1000,0,1,0.00,0.00,150,123
13015,1000,0,1,0.00,0.00,150,123
13067,1000,0,1,0.00,0.00,150,123
13119,1000,0,1,0.00,0.00,150,123
13171,1000,0,1,0.00,0.00,150,123
13223,1000,0,1,0.00,0.00,150,123
13275,1000,0,1,0.00,0.00,150,123
13327,1000,0,1,0.00,0.00,150,123
13379,1000,0,1,0.00,0.00,150,123
13431,1000,0,1,0.00,0.00,150,123
13483,1000,0,1,0.00,0.00,150,123
13535,1000,0,1,0.00,0.00,150,123
13587,1000,0,1,0.00,0.00,150,123
13639,1000,0,1,0.00,0.00,150,123
13691,1000,0,1,0.00,0.00,150,123
13743,1000,0,1,0.00,0.00,150,123
13795,1000,0,1,0.00,0.00,150,123
13847,1000,0,1,0.00,0.00,150,123
13899,1000,0,1,0.00,0.00,150,123
13952,1000,0,1,0.00,0.00,150,123
14004,1000,0,1,0.00,0.00,150,123
14056,1000,0,1,0.00,0.00,150,123
14108,1000,0,1,0.00,0.00,150,123
14160,1000,0,1,0.00,0.00,150,123
14212,1000,0,1,0.00,0.00,150,123
14264,1000,0,1,0.00,0.00,150,123
14316,1000,0,1,0.00,0.00,150,123
14368,1000,0,1,0.00,0.00,150,123
14420,1000,0,1,0.00,0.00,150,123
14473,1000,0,1,0.00,0.00,150,123
14525,1000,0,1,0.00,0.00,150,123
14577,1000,0,1,0.00,0.00,150,123
14629,1000,0,1,0.00,0.00,150,123
14681,1000,0,1,0.00,0.00,150,123
14733,1000,0,1,0.00,0.00,150,123
14785,1000,0,1,0.00,0.00,150,123
14837,1000,0,1,0.00,0.00,150,123
14889,1000,0,1,0.00,0.00,150,123
14942,1000,0,1,0.00,0.00,150,123
14994,1000,0,1,0.00,0.00,150,123
15046,1000,0,1,0.00,0.00,150,123
15098,1000,0,1,0.00,0.00,150,123
15150,1000,0,1,0.00,0.00,150,123
15202,1000,0,1,0.00,0.00,150,123
15254,1000,0,1,0.00,0.00,150,123
15306,1000,0,1,0.00,0.00,150,123
15358,1000,0,1,0.00,0.00,150,123
15411,1000,0,1,0.00,0.00,150,123
15463,1000,0,1,0.00,0.00,150,123
15515,1000,0,1,0.00,0.00,150,123
15567,1000,0,1,0.00,0.00,150,123
15619,1000,0,1,0.00,0.00,150,123
15671,1000,0,1,0.00,0.00,150,123
15723,1000,0,1,0.00,0.00,150,123
15775,1000,0,1,0.00,0.00,150,123
15827,1000,0,1,0.00,0.00,150,123
15879,1000,0,1,0.00,0.00,150,123
15931,1000,0,1,0.00,0.00,150,123
15983,1000,0,1,0.00,0.00,150,123
16035,1000,0,1,0.00,0.00,150,123
16087,1000,0,1,0.00,0.00,150,123
16139,1000,0,1,0.00,0.00,150,123
16191,1000,0,1,0.00,0.00,150,123
16243,1000,0,1,0.00,0.00,150,123
16295,1000,0,1,0.00,0.00,150,123
16347,1000,0,1,0.00,0.00,150,123
16399,1000,0,1,0.00,0.00,150,123
16451,1000,0,1,0.00,0.00,150,123
16503,1000,0,1,0.00,0.00,150,123
16555,1000,0,1,0.00,0.00,150,123
16607,1000,0,1,0.00,0.00,150,123
16659,1000,0,1,0.00,0.00,150,123
16711,1000,0,1,0.00,0.00,150,123
16763,1000,0,1,0.00,0.00,150,123
16815,1000,0,1,0.00,0.00,150,123
16867,1000,0,1,0.00,0.00,150,123
16919,1000,0,1,0.00,0.00,150,123
16971,1000,0,1,0.00,0.00,150,123
17024,1000,0,1,0.00,0.00,150,123
17076,1000,0,1,0.00,0.00,150,123
17128,1000,0,1,0.00,0.00,150,123
17180,1000,0,1,0.00,0.00,150,123
17232,1000,0,1,0.00,0.00,150,123
17284,1000,0,1,0.00,0.00,150,123
17336,1000,0,1,0.00,0.00,150,123
17388,1000,0,1,0.00,0.00,150,123
17440,1000,0,1,0.00,0.00,150,123
17492,1000,0,1,0.00,0.00,150,123
17545,1000,0,1,0.00,0.00,150,123
17597,1000,0,1,0.00,0.00,150,123
17649,1000,0,1,0.00,0.00,150,123
17701,1000,0,1,0.00,0.00,150,123
17753,1000,0,1,0.00,0.00,150,123
17805,1000,0,1,0.00,0.00,150,123
17857,1000,0,1,0.00,0.00,150,123
17909,1000,0,1,0.00,0.00,150,123
17961,1000,0,1,0.00,0.00,150,123
18014,1000,0,1,0.00,0.00,150,123
18066,1000,0,1,0.00,0.00,150,123
18118,1000,0,1,0.00,0.00,150,123
18170,1000,0,1,0.00,0.00,150,123
18222,1000,0,1,0.00,0.00,150,123
18274,1000,0,1,0.00,0.00,150,123
18326,1000,0,1,0.00,0.00,150,123
18378,1000,0,1,0.00,0.00,150,123
18430,1000,0,1,0.00,0.00,150,123
18483,1000,0,1,0.00,0.00,150,123
18535,1000,0,1,0.00,0.00,150,123
18587,1000,0,1,0.00,0.00,150,123
18639,1000,0,1,0.00,0.00,150,123
18691,1000,0,1,0.00,0.00,150,123
18743,1000,0,1,0.00,0.00,150,123
18795,1000,0,1,0.00,0.00,150,123
18847,1000,0,1,0.00,0.00,150,123
18899,1000,0,1,0.00,0.00,150,123
18951,1000,0,1,0.00,0.00,150,123
19003,1000,0,1,0.00,0.00,150,123
19055,1000,0,1,0.00,0.00,150,123
19107,1000,0,1,0.00,0.00,150,123
19159,1000,0,1,0.00,0.00,150,123
19211,1000,0,1,0.00,0.00,150,123
19263,1000,0,1,0.00,0.00,150,123
19315,1000,0,1,0.00,0.00,150,123
19367,1000,0,1,0.00,0.00,150,123
19419,1000,0,1,0.00,0.00,150,123
19471,1000,0,1,0.00,0.00,150,123
19523,1000,0,1,0.00,0.00,150,123
19575,1000,0,1,0.00,0.00,150,123
19627,1000,0,1,0.00,0.00,150,123
19679,1000,0,1,0.00,0.00,150,123
19731,1000,0,1,0.00,0.00,150,123
19783,1000,0,1,0.00,0.00,150,123
19835,1000,0,1,0.00,0.00,150,123
19887,1000,0,1,0.00,0.00,150,123
19939,3000,0,1,0.00,0.00,150,123
19991,3000,0,1,0.00,0.00,150,123
20043,3000,0,1,0.00,0.00,150,123
20096,3000,0,1,0.00,0.00,150,123
20148,3000,0,1,0.00,0.00,150,123
20200,3000,0,1,0.00,0.00,150,123
20252,3000,0,1,0.00,0.00,150,123
20304,3000,0,1,0.00,0.00,150,123
20356,3000,0,1,0.00,0.00,150,123
20408,3000,0,1,0.00,0.00,150,123
20460,3000,0,1,0.00,0.00,150,123
20512,3000,0,1,0.00,0.00,150,123
20564,3000,0,1,0.00,0.00,150,123
20617,3000,0,1,0.00,0.00,150,123
20669,3000,0,1,0.00,0.00,150,123
20721,3000,0,1,0.00,0.00,150,123
20773,3000,0,1,0.00,0.00,150,123
20825,3000,0,1,0.00,0.00,150,123
20877,3000,0,1,0.00,0.00,150,123
20929,3000,0,1,0.00,0.00,150,123
20981,3000,0,1,0.00,0.00,150,123
21033,3000,0,1,0.00,0.00,150,123
21086,3000,0,1,0.00,0.00,150,123
21138,3000,0,1,0.00,0.00,150,123
21190,3000,0,1,0.00,0.00,150,123
21242,3000,0,1,0.00,0.00,150,123
21294,3000,0,1,0.00,0.00,150,123
21346,3000,0,1,0.00,0.00,150,123
21398,3000,0,1,0.00,0.00,150,123
21450,3000,0,1,0.00,0.00,150,123
21502,3000,0,1,0.00,0.00,150,123
21555,3000,0,1,0.00,0.00,150,123
21607,3000,0,1,0.00,0.00,150,123
21659,3000,0,1,0.00,0.00,150,123
21711,3000,0,1,0.00,0.00,150,123
21763,3000,0,1,0.00,0.00,150,123
21815,3000,0,1,0.00,0.00,150,123
21867,3000,0,1,0.00,0.00,150,123
21919,3000,0,1,0.00,0.00,150,123
21971,3000,0,1,0.00,0.00,150,123
22023,3000,0,1,0.00,0.00,150,123
22075,3000,0,1,0.00,0.00,150,123
22127,3000,0,1,0.00,0.00,150,123
22179,3000,0,1,0.00,0.00,150,123
22231,3000,0,1,0.00,0.00,150,123
22283,3000,0,1,0.00,0.00,150,123
22335,3000,0,1,0.00,0.00,150,123
22387,3000,0,1,0.00,0.00,150,123
22439,3000,0,1,0.00,0.00,150,123
22491,3000,0,1,0.00,0.00,150,123
22543,3000,0,1,0.00,0.00,150,123
22595,3000,0,1,0.00,0.00,150,123
22647,3000,0,1,0.00,0.00,150,123
22699,3000,0,1,0.00,0.00,150,123
22751,3000,0,1,0.00,0.00,150,123
22803,3000,0,1,0.00,0.00,150,123
22855,3000,0,1,0.00,0.00,150,123
22907,3000,0,1,0.00,0.00,150,123
22959,3000,0,1,0.00,0.00,150,123
23011,3000,0,1,0.00,0.00,150,123
23063,3000,0,1,0.00,0.00,150,123
23115,3000,0,1,0.00,0.00,150,123
23168,3000,0,1,0.00,0.00,150,123
23220,3000,0,1,0.00,0.00,150,123
