Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
2973,0,0,1,0.00,0.00,0,0
3025,0,0,1,0.00,0.00,0,0
3077,0,0,1,0.00,0.00,0,0
3129,0,0,1,0.00,0.00,0,0
3181,0,0,1,0.00,0.00,0,0
3233,0,0,1,0.00,0.00,0,0
3286,0,0,1,0.00,0.00,0,0
3338,0,0,1,0.00,0.00,0,0
3390,0,0,1,0.00,0.00,0,0
3442,0,0,1,0.00,0.00,0,0
3494,0,0,1,0.00,0.00,0,0
3546,0,0,1,0.00,0.00,0,0
3598,0,0,1,0.00,0.00,0,0
3650,0,0,1,0.00,0.00,0,0
3702,0,0,1,0.00,0.00,0,0
3755,0,0,1,0.00,0.00,0,0
3807,0,0,1,0.00,0.00,0,0
3859,0,0,1,0.00,0.00,0,0
3911,0,0,1,0.00,0.00,0,0
3963,0,0,1,0.00,0.00,0,0
4015,0,0,1,0.00,0.00,0,0
4196,0,0,1,0.00,0.00,0,0
4249,0,0,1,0.00,0.00,0,0
4301,0,0,1,0.00,0.00,0,0
4353,0,0,1,0.00,0.00,0,0
4405,0,0,1,0.00,0.00,0,0
4457,0,0,1,0.00,0.00,0,0
4509,0,0,1,0.00,0.00,0,0
4561,0,0,1,0.00,0.00,0,0
4613,0,0,1,0.00,0.00,0,0
4665,0,0,1,0.00,0.00,0,0
4717,0,0,1,0.00,0.00,0,0
4769,0,0,1,0.00,0.00,0,0
4822,0,0,1,0.00,0.00,0,0
4874,0,0,1,0.00,0.00,0,0
4926,0,0,1,0.00,0.00,0,0
4978,0,0,1,0.00,0.00,0,0
5030,0,0,1,0.00,0.00,0,0
5082,0,0,1,0.00,0.00,0,0
5134,0,0,1,0.00,0.00,0,0
5186,0,0,1,0.00,0.00,0,0
5357,0,0,1,0.00,0.00,0,0
5410,0,0,1,0.00,0.00,0,0
5462,0,0,1,0.00,0.00,0,0
5514,0,0,1,0.00,0.00,0,0
5566,0,0,1,0.00,0.00,0,0
5618,0,0,1,0.00,0.00,0,0
5670,0,0,1,0.00,0.00,0,0
5722,0,0,1,0.00,0.00,0,0
5774,0,0,1,0.00,0.00,0,0
5826,0,0,1,0.00,0.00,0,0
5878,0,0,1,0.00,0.00,0,0
5931,0,0,1,0.00,0.00,0,0
5983,0,0,1,0.00,0.00,0,0
6035,0,0,1,0.00,0.00,0,0
6087,0,0,1,0.00,0.00,0,0
6139,0,0,1,0.00,0.00,0,0
6191,0,0,1,0.00,0.00,0,0
6243,0,0,1,0.00,0.00,0,0
6295,0,0,1,0.00,0.00,0,0
6347,0,0,1,0.00,0.00,0,0
6400,0,0,1,0.00,0.00,0,0
6452,0,0,1,0.00,0.00,0,0
6504,0,0,1,0.00,0.00,0,0
6556,0,0,1,0.00,0.00,0,0
6608,0,0,1,0.00,0.00,0,0
6660,0,0,1,0.00,0.00,0,0
6712,0,0,1,0.00,0.00,0,0
6764,0,0,1,0.00,0.00,0,0
6816,0,0,1,0.00,0.00,0,0
6868,0,0,1,0.00,0.00,0,0
6921,0,0,1,0.00,0.00,0,0
6973,0,0,1,0.00,0.00,0,0
7025,0,0,1,0.00,0.00,0,0
7197,0,0,1,0.00,0.00,0,0
7249,0,0,1,0.00,0.00,0,0
7301,0,0,1,0.00,0.00,0,0
7353,0,0,1,0.00,0.00,0,0
7405,0,0,1,0.00,0.00,0,0
7457,0,0,1,0.00,0.00,0,0
7510,0,0,1,0.00,0.00,0,0
7562,0,0,1,0.00,0.00,0,0
7614,0,0,1,0.00,0.00,0,0
7666,0,0,1,0.00,0.00,0,0
7718,0,0,1,0.00,0.00,0,0
7770,0,0,1,0.00,0.00,0,0
7822,0,0,1,0.00,0.00,0,0
7874,0,0,1,0.00,0.00,0,0
7926,0,0,1,0.00,0.00,0,0
7979,0,0,1,0.00,0.00,0,0
8031,0,0,1,0.00,0.00,0,0
8083,0,0,1,0.00,0.00,0,0
8135,0,0,1,0.00,0.00,0,0
8187,0,0,1,0.00,0.00,0,0
8239,0,0,1,0.00,0.00,0,0
8291,0,0,1,0.00,0.00,0,0
8343,0,0,1,0.00,0.00,0,0
8395,0,0,1,0.00,0.00,0,0
8448,0,0,1,0.00,0.00,0,0
8500,0,0,1,0.00,0.00,0,0
8552,0,0,1,0.00,0.00,0,0
8604,0,0,1,0.00,0.00,0,0
8656,0,0,1,0.00,0.00,0,0
8708,0,0,1,0.00,0.00,0,0
8760,0,0,1,0.00,0.00,0,0
8812,0,0,1,0.00,0.00,0,0
8864,0,0,1,0.00,0.00,0,0
8916,0,0,1,0.00,0.00,0,0
8969,0,0,1,0.00,0.00,0,0
9021,0,0,1,0.00,0.00,0,0
9073,0,0,1,0.00,0.00,0,0
9125,0,0,1,0.00,0.00,0,0
9177,0,0,1,0.00,0.00,0,0
9229,0,0,1,0.00,0.00,0,0
9281,0,0,1,0.00,0.00,0,0
9333,0,0,1,0.00,0.00,0,0
9385,0,0,1,0.00,0.00,0,0
9438,0,0,1,0.00,0.00,0,0
9490,0,0,1,0.00,0.00,0,0
9542,0,0,1,0.00,0.00,0,0
9594,0,0,1,0.00,0.00,0,0
9646,0,0,1,0.00,0.00,0,0
9698,0,0,1,0.00,0.00,0,0
9750,0,0,1,0.00,0.00,0,0
9802,0,0,1,0.00,0.00,0,0
9854,0,0,1,0.00,0.00,0,0
9907,0,0,1,0.00,0.00,0,0
9959,0,0,1,0.00,0.00,0,0
10011,0,0,1,0.00,0.00,0,0
10063,0,0,1,0.00,0.00,0,0
10115,0,0,1,0.00,0.00,0,0
