Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
9891,0,0,0,0.00,0.00,0,0
9943,0,0,0,0.00,0.00,0,0
9995,0,0,0,0.00,0.00,0,0
10047,0,0,0,0.00,0.00,0,0
10099,0,0,0,0.00,0.00,0,0
10151,0,0,0,0.00,0.00,0,0
10203,0,0,0,0.00,0.00,0,0
10255,0,0,0,0.00,0.00,0,0
10307,0,0,0,0.00,0.00,0,0
10359,0,0,0,0.00,0.00,0,0
10411,0,0,0,0.00,0.00,0,0
10463,0,0,0,0.00,0.00,0,0
10515,0,0,0,0.00,0.00,0,0
10567,0,0,0,0.00,0.00,0,0
10619,0,0,0,0.00,0.00,0,0
10671,0,0,0,0.00,0.00,0,0
10723,0,0,0,0.00,0.00,0,0
10775,0,0,0,0.00,0.00,0,0
10905,0,0,0,0.00,0.00,0,0
10957,0,0,0,0.00,0.00,0,0
11009,0,0,0,0.00,0.00,0,0
11061,0,0,0,0.00,0.00,0,0
11113,0,0,0,0.00,0.00,0,0
11165,0,0,0,0.00,0.00,0,0
11217,0,0,0,0.00,0.00,0,0
11269,0,0,0,0.00,0.00,0,0
11321,0,0,0,0.00,0.00,0,0
11373,0,0,0,0.00,0.00,0,0
11425,0,0,0,0.00,0.00,0,0
11478,0,0,0,0.00,0.00,0,0
11530,0,0,0,0.00,0.00,0,0
11582,0,0,0,0.00,0.00,0,0
11634,0,0,0,0.00,0.00,0,0
11686,0,0,0,0.00,0.00,0,0
11738,0,0,0,0.00,0.00,0,0
11790,0,0,0,0.00,0.00,0,0
11842,0,0,0,0.00,0.00,0,0
11894,0,0,0,0.00,0.00,0,0
11947,0,0,0,0.00,0.00,0,0
11999,0,0,0,0.00,0.00,0,0
12051,0,0,0,0.00,0.00,0,0
12103,0,0,0,0.00,0.00,0,0
12155,0,0,0,0.00,0.00,0,0
12207,0,0,0,0.00,0.00,0,0
12259,0,0,0,0.00,0.00,0,0
12311,0,0,0,0.00,0.00,0,0
12363,0,0,0,0.00,0.00,0,0
12416,0,0,0,0.00,0.00,0,0
12468,0,0,0,0.00,0.00,0,0
12520,0,0,0,0.00,0.00,0,0
12572,0,0,0,0.00,0.00,0,0
12624,0,0,0,0.00,0.00,0,0
12676,0,0,0,0.00,0.00,0,0
12728,0,0,0,0.00,0.00,0,0
12780,0,0,0,0.00,0.00,0,0
12832,0,0,0,0.00,0.00,0,0
12884,0,0,0,0.00,0.00,0,0
12937,0,0,0,0.00,0.00,0,0
12989,0,0,0,0.00,0.00,0,0
13041,0,0,0,0.00,0.00,0,0
13093,0,0,0,0.00,0.00,0,0
13145,0,0,0,0.00,0.00,0,0
13197,0,0,0,0.00,0.00,0,0
13249,0,0,0,0.00,0.00,0,0
13301,0,0,0,0.00,0.00,0,0
13353,0,0,0,0.00,0.00,0,0
13406,0,0,0,0.00,0.00,0,0
13458,0,0,0,0.00,0.00,0,0
13510,0,0,0,0.00,0.00,0,0
13562,0,0,0,0.00,0.00,0,0
13614,0,0,0,0.00,0.00,0,0
13666,0,0,0,0.00,0.00,0,0
13718,0,0,0,0.00,0.00,0,0
13770,0,0,0,0.00,0.00,0,0
13822,0,0,0,0.00,0.00,0,0
13875,0,0,0,0.00,0.00,0,0
13927,0,0,0,0.00,0.00,0,0
13979,0,0,0,0.00,0.00,0,0
14031,0,0,0,0.00,0.00,0,0
14083,0,0,0,0.00,0.00,0,0
14135,0,0,0,0.00,0.00,0,0
14187,0,0,0,0.00,0.00,0,0
14239,0,0,0,0.00,0.00,0,0
14291,0,0,0,0.00,0.00,0,0
14343,0,0,0,0.00,0.00,0,0
14395,0,0,0,0.00,0.00,0,0
14447,0,0,0,0.00,0.00,0,0
14499,0,0,0,0.00,0.00,0,0
14551,0,0,0,0.00,0.00,0,0
14603,0,0,0,0.00,0.00,0,0
14750,0,0,0,0.00,0.00,0,0
14803,0,0,0,0.00,0.00,0,0
14855,0,0,0,0.00,0.00,0,0
14907,0,0,0,0.00,0.00,0,0
14959,0,0,0,0.00,0.00,0,0
15011,0,0,0,0.00,0.00,0,0
15063,0,0,0,0.00,0.00,0,0
15115,0,0,0,0.00,0.00,0,0
15167,0,0,0,0.00,0.00,0,0
15219,0,0,0,0.00,0.00,0,0
15271,0,0,0,0.00,0.00,0,0
15323,0,0,0,0.00,0.00,0,0
15375,0,0,0,0.00,0.00,0,0
15427,0,0,0,0.00,0.00,0,0
15479,0,0,0,0.00,0.00,0,0
15531,0,0,0,0.00,0.00,0,0
15583,0,0,0,0.00,0.00,0,0
15635,0,0,0,0.00,0.00,0,0
15687,0,0,0,0.00,0.00,0,0
15739,0,0,0,0.00,0.00,0,0
15791,0,0,0,0.00,0.00,0,0
15843,0,0,0,0.00,0.00,0,0
15895,0,0,0,0.00,0.00,0,0
15947,0,0,0,0.00,0.00,0,0
16000,0,0,0,0.00,0.00,0,0
16052,0,0,0,0.00,0.00,0,0
16104,0,0,0,0.00,0.00,0,0
16229,0,0,0,0.00,0.00,0,0
16281,0,0,0,0.00,0.00,0,0
16333,0,0,0,0.00,0.00,0,0
16385,0,0,0,0.00,0.00,0,0
16437,0,0,0,0.00,0.00,0,0
16489,0,0,0,0.00,0.00,0,0
16541,0,0,0,0.00,0.00,0,0
16593,0,0,0,0.00,0.00,0,0
16645,0,0,0,0.00,0.00,0,0
16697,0,0,0,0.00,0.00,0,0
16749,0,0,0,0.00,0.00,0,0
16801,0,0,0,0.00,0.00,0,0
16854,0,0,0,0.00,0.00,0,0
16906,0,0,0,0.00,0.00,0,0
16958,0,0,0,0.00,0.00,0,0
17010,0,0,0,0.00,0.00,0,0
17062,0,0,0,0.00,0.00,0,0
17114,0,0,0,0.00,0.00,0,0
17166,0,0,0,0.00,0.00,0,0
17218,0,0,0,0.00,0.00,0,0
17270,0,0,0,0.00,0.00,0,0
17323,0,0,0,0.00,0.00,0,0
17375,0,0,0,0.00,0.00,0,0
17427,0,0,0,0.00,0.00,0,0
17479,0,0,0,0.00,0.00,0,0
17531,0,0,0,0.00,0.00,0,0
17583,0,0,0,0.00,0.00,0,0
17635,0,0,0,0.00,0.00,0,0
17687,0,0,0,0.00,0.00,0,0
17739,0,0,0,0.00,0.00,0,0
17792,0,0,0,0.00,0.00,0,0
17844,0,0,0,0.00,0.00,0,0
17896,0,0,0,0.00,0.00,0,0
17948,0,0,0,0.00,0.00,0,0
18000,0,0,0,0.00,0.00,0,0
18052,0,0,0,0.00,0.00,0,0
18104,0,0,0,0.00,0.00,0,0
18156,0,0,0,0.00,0.00,0,0
18208,0,0,0,0.00,0.00,0,0
18260,0,0,0,0.00,0.00,0,0
18313,0,0,0,0.00,0.00,0,0
18365,0,0,0,0.00,0.00,0,0
18417,0,0,0,0.00,0.00,0,0
18469,0,0,0,0.00,0.00,0,0
18521,0,0,0,0.00,0.00,0,0
18573,0,0,0,0.00,0.00,0,0
18625,0,0,0,0.00,0.00,0,0
18677,0,0,0,0.00,0.00,0,0
18729,0,0,0,0.00,0.00,0,0
18782,0,0,0,0.00,0.00,0,0
18834,0,0,0,0.00,0.00,0,0
18886,0,0,0,0.00,0.00,0,0
18938,0,0,0,0.00,0.00,0,0
18990,0,0,0,0.00,0.00,0,0
19042,0,0,0,0.00,0.00,0,0
19094,0,0,0,0.00,0.00,0,0
19146,0,0,0,0.00,0.00,0,0
19198,0,0,0,0.00,0.00,0,0
19251,0,0,0,0.00,0.00,0,0
19303,0,0,0,0.00,0.00,0,0
19355,0,0,0,0.00,0.00,0,0
19407,0,0,0,0.00,0.00,0,0
19459,0,0,0,0.00,0.00,0,0
19511,0,0,0,0.00,0.00,0,0
19563,0,0,0,0.00,0.00,0,0
19615,0,0,0,0.00,0.00,0,0
19667,0,0,0,0.00,0.00,0,0
19719,0,0,0,0.00,0.00,0,0
19771,0,0,0,0.00,0.00,0,0
19823,0,0,0,0.00,0.00,0,0
19875,0,0,0,0.00,0.00,0,0
19927,0,0,0,0.00,0.00,0,0
19979,0,0,0,0.00,0.00,0,0
20031,0,0,0,0.00,0.00,0,0
20083,0,0,0,0.00,0.00,0,0
20135,0,0,0,0.00,0.00,0,0
20187,0,0,0,0.00,0.00,0,0
20239,0,0,0,0.00,0.00,0,0
20291,0,0,0,0.00,0.00,0,0
20343,0,0,0,0.00,0.00,0,0
20395,0,0,0,0.00,0.00,0,0
20447,0,0,0,0.00,0.00,0,0
20499,0,0,0,0.00,0.00,0,0
20551,0,0,0,0.00,0.00,0,0
20603,0,0,0,0.00,0.00,0,0
20655,0,0,0,0.00,0.00,0,0
20707,0,0,0,0.00,0.00,0,0
20759,0,0,0,0.00,0.00,0,0
20811,0,0,0,0.00,0.00,0,0
20864,0,0,0,0.00,0.00,0,0
20916,0,0,0,0.00,0.00,0,0
20968,0,0,0,0.00,0.00,0,0
21020,0,0,0,0.00,0.00,0,0
21072,0,0,0,0.00,0.00,0,0
21124,0,0,0,0.00,0.00,0,0
21176,0,0,0,0.00,0.00,0,0
21228,0,0,0,0.00,0.00,0,0
21280,0,0,0,0.00,0.00,0,0
21332,0,0,0,0.00,0.00,0,0
21385,0,0,0,0.00,0.00,0,0
21437,0,0,0,0.00,0.00,0,0
21489,0,0,0,0.00,0.00,0,0
21541,0,0,0,0.00,0.00,0,0
21593,0,0,0,0.00,0.00,0,0
21645,0,0,0,0.00,0.00,0,0
21697,0,0,0,0.00,0.00,0,0
