Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
8619,0,0,0,0.00,0.00,0,0
8670,0,0,0,0.00,0.00,0,0
8721,0,0,0,0.00,0.00,0,0
8772,0,0,0,0.00,0.00,0,0
8823,0,0,0,0.00,0.00,0,0
8874,0,0,0,0.00,0.00,0,0
8925,0,0,0,0.00,0.00,0,0
8976,0,0,0,0.00,0.00,0,0
9027,0,0,0,0.00,0.00,0,0
9078,0,0,0,0.00,0.00,0,0
9129,0,0,0,0.00,0.00,0,0
9180,0,0,0,0.00,0.00,0,0
9231,0,0,0,0.00,0.00,0,0
9282,0,0,0,0.00,0.00,0,0
9333,0,0,0,0.00,0.00,0,0
9384,0,0,0,0.00,0.00,0,0
9435,0,0,0,0.00,0.00,0,0
9486,0,0,0,0.00,0.00,0,0
9537,0,0,0,0.00,0.00,0,0
9588,0,0,0,0.00,0.00,0,0
9639,0,0,0,0.00,0.00,0,0
9690,0,0,0,0.00,0.00,0,0
9741,0,0,0,0.00,0.00,0,0
9792,0,0,0,0.00,0.00,0,0
9843,0,0,0,0.00,0.00,0,0
9894,0,0,0,0.00,0.00,0,0
9945,0,0,0,0.00,0.00,0,0
9996,-4,0,0,0.00,0.00,0,0
10047,-45,-38,-38,-456.00,-444.00,0,0
10098,-87,-77,-79,-468.00,-504.00,-10,-10
10149,-127,-122,-123,-540.00,-528.00,0,0
10200,-168,-161,-165,-468.00,-504.00,0,0
10251,-208,-199,-197,-456.00,-384.00,0,0
10302,-250,-242,-240,-516.00,-516.00,0,0
10353,-290,-284,-281,-504.00,-492.00,0,0
10404,-331,-322,-323,-456.00,-504.00,0,0
10455,-371,-366,-365,-528.00,-504.00,0,0
10506,-413,-406,-409,-480.00,-528.00,0,0
10557,-454,-447,-446,-492.00,-444.00,0,0
10608,-494,-484,-481,-444.00,-420.00,-50,-50
10659,-535,-526,-525,-504.00,-528.00,0,0
10710,-575,-570,-573,-528.00,-576.00,0,0
10761,-616,-608,-606,-456.00,-396.00,0,0
10812,-658,-650,-651,-504.00,-540.00,0,0
10863,-698,-691,-694,-492.00,-516.00,0,0
10914,-739,-730,-732,-468.00,-456.00,0,0
10965,-780,-771,-771,-492.00,-468.00,0,0
11016,-820,-812,-809,-492.00,-456.00,0,0
11067,-861,-852,-853,-480.00,-528.00,0,0
11118,-903,-893,-894,-492.00,-492.00,-10,-10
11169,-943,-933,-932,-480.00,-456.00,-50,-50
11220,-984,-974,-977,-492.00,-540.00,-10,-10
11271,-1000,-999,-1001,-300.00,-288.00,0,0
11322,-1000,-999,-1001,0.00,0.00,0,0
11373,-1000,-999,-1001,0.00,0.00,0,0
11424,-1000,-999,-1001,0.00,0.00,0,0
11475,-1000,-999,-1001,0.00,0.00,0,0
11526,-1000,-999,-1001,0.00,0.00,0,0
11577,-1000,-999,-1001,0.00,0.00,0,0
11628,-1000,-999,-1001,0.00,0.00,0,0
11679,-1000,-999,-1001,0.00,0.00,0,0
11730,-1000,-999,-1001,0.00,0.00,0,0
11781,-1000,-999,-1001,0.00,0.00,0,0
11832,-1000,-999,-1001,0.00,0.00,0,0
11883,-1000,-999,-1001,0.00,0.00,0,0
11934,-1000,-999,-1001,0.00,0.00,0,0
11985,-1000,-999,-1001,0.00,0.00,0,0
12036,-1000,-999,-1001,0.00,0.00,0,0
12087,-1000,-999,-1001,0.00,0.00,0,0
12138,-1000,-999,-1001,0.00,0.00,0,0
12189,-1000,-999,-1001,0.00,0.00,0,0
12240,-1000,-999,-1001,0.00,0.00,0,0
12291,-1000,-999,-1001,0.00,0.00,0,0
12342,-1000,-999,-1001,0.00,0.00,0,0
12393,-1000,-999,-1001,0.00,0.00,0,0
12444,-1000,-999,-1001,0.00,0.00,0,0
12495,-1000,-999,-1001,0.00,0.00,0,0
12546,-1000,-999,-1001,0.00,0.00,0,0
12597,-1000,-999,-1001,0.00,0.00,0,0
12648,-1000,-999,-1001,0.00,0.00,0,0
12699,-1000,-999,-1001,0.00,0.00,0,0
12750,-1000,-999,-1001,0.00,0.00,0,0
12801,-1000,-999,-1001,0.00,0.00,0,0
12852,-1000,-999,-1001,0.00,0.00,0,0
12903,-1000,-999,-1001,0.00,0.00,0,0
12954,-1000,-999,-1001,0.00,0.00,0,0
13005,-1000,-999,-1001,0.00,0.00,0,0
13056,-1000,-999,-1001,0.00,0.00,0,0
13107,-1000,-999,-1001,0.00,0.00,0,0
13158,-1000,-999,-1001,0.00,0.00,0,0
13209,-1000,-999,-1001,0.00,0.00,0,0
13260,-1000,-999,-1001,0.00,0.00,0,0
13311,-1000,-999,-1001,0.00,0.00,0,0
13362,-1000,-999,-1001,0.00,0.00,0,0
13413,-1000,-999,-1001,0.00,0.00,0,0
13464,-1000,-999,-1001,0.00,0.00,0,0
13515,-1000,-999,-1001,0.00,0.00,0,0
13566,-1000,-999,-1001,0.00,0.00,0,0
13617,-1000,-999,-1001,0.00,0.00,0,0
13668,-1000,-999,-1001,0.00,0.00,0,0
13719,-1000,-999,-1001,0.00,0.00,0,0
13770,-1000,-999,-1001,0.00,0.00,0,0
13821,-1000,-999,-1001,0.00,0.00,0,0
13872,-1000,-999,-1001,0.00,0.00,0,0
13923,-1000,-999,-1001,0.00,0.00,0,0
13974,-1000,-999,-1001,0.00,0.00,0,0
14025,-1000,-999,-1001,0.00,0.00,0,0
14076,-1000,-999,-1001,0.00,0.00,0,0
14127,-1000,-999,-1001,0.00,0.00,0,0
14178,-1000,-999,-1001,0.00,0.00,0,0
14229,-1000,-999,-1001,0.00,0.00,0,0
14280,-1000,-999,-1001,0.00,0.00,0,0
14331,-1000,-999,-1001,0.00,0.00,0,0
14382,-1000,-999,-1001,0.00,0.00,0,0
14433,-1000,-999,-1001,0.00,0.00,0,0
14484,-1000,-999,-1001,0.00,0.00,0,0
14535,-1000,-999,-1001,0.00,0.00,0,0
14586,-1000,-999,-1001,0.00,0.00,0,0
14637,-1000,-999,-1001,0.00,0.00,0,0
14688,-1000,-999,-1001,0.00,0.00,0,0
14739,-1000,-999,-1001,0.00,0.00,0,0
14790,-1000,-999,-1001,0.00,0.00,0,0
14841,-1000,-999,-1001,0.00,0.00,0,0
14892,-1000,-999,-1001,0.00,0.00,0,0
14943,-1000,-999,-1001,0.00,0.00,0,0
14994,-1000,-999,-1001,0.00,0.00,0,0
15045,-1000,-999,-1001,0.00,0.00,0,0
15096,-1000,-999,-1001,0.00,0.00,0,0
15147,-1000,-999,-1001,0.00,0.00,0,0
15198,-1000,-999,-1001,0.00,0.00,0,0
15249,-1000,-999,-1001,0.00,0.00,0,0
15300,-1000,-999,-1001,0.00,0.00,0,0
15351,-1000,-999,-1001,0.00,0.00,0,0
15402,-1000,-999,-1001,0.00,0.00,0,0
15453,-1000,-999,-1001,0.00,0.00,0,0
15504,-1000,-999,-1001,0.00,0.00,0,0
15555,-1000,-999,-1001,0.00,0.00,0,0
15606,-1000,-999,-1001,0.00,0.00,0,0
15657,-1000,-999,-1001,0.00,0.00,0,0
15708,-1000,-999,-1001,0.00,0.00,0,0
15759,-1000,-999,-1001,0.00,0.00,0,0
15810,-1000,-999,-1001,0.00,0.00,0,0
15861,-1000,-999,-1001,0.00,0.00,0,0
15912,-1000,-999,-1001,0.00,0.00,0,0
15963,-1000,-999,-1001,0.00,0.00,0,0
16014,-1000,-999,-1001,0.00,0.00,0,0
16065,-1000,-999,-1001,0.00,0.00,0,0
16116,-1000,-999,-1001,0.00,0.00,0,0
16167,-1000,-999,-1001,0.00,0.00,0,0
16218,-1000,-999,-1001,0.00,0.00,0,0
16269,-1000,-999,-1001,0.00,0.00,0,0
16320,-1000,-999,-1001,0.00,0.00,0,0
16371,-1000,-999,-1001,0.00,0.00,0,0
16422,-998,-999,-1001,0.00,0.00,0,0
16473,-957,-963,-965,432.00,432.00,0,0
16524,-916,-926,-925,444.00,480.00,10,10
16575,-876,-883,-884,516.00,480.00,0,0
16626,-835,-843,-844,480.00,492.00,0,0
16677,-795,-804,-801,468.00,516.00,0,0
16728,-754,-760,-758,528.00,516.00,0,0
16779,-713,-719,-715,492.00,504.00,0,0
16830,-672,-683,-681,432.00,420.00,50,50
16881,-632,-638,-636,540.00,540.00,0,0
16932,-591,-600,-597,456.00,468.00,0,0
16983,-549,-558,-556,504.00,492.00,0,0
17034,-509,-515,-512,516.00,516.00,0,0
17085,-468,-474,-476,492.00,444.00,0,0
17136,-427,-438,-438,432.00,456.00,50,50
17187,-387,-393,-390,540.00,576.00,0,0
17238,-345,-349,-348,528.00,504.00,0,0
17289,-304,-310,-307,456.00,492.00,0,0
17340,-264,-275,-272,432.00,408.00,50,50
17391,-224,-229,-226,552.00,564.00,0,0
17442,-183,-192,-189,444.00,444.00,0,0
17493,-142,-150,-147,504.00,504.00,0,0
17544,-100,-106,-102,528.00,540.00,0,0
17595,-60,-71,-72,420.00,360.00,50,50
17646,-19,-29,-27,492.00,540.00,50,50
17697,0,-1,0,348.00,324.00,0,0
17748,0,-1,-1,0.00,-12.00,0,0
17799,0,-1,-1,0.00,0.00,0,0
17850,0,-1,-1,0.00,0.00,0,0
17901,0,-1,-1,0.00,0.00,0,0
17952,0,-1,-1,0.00,0.00,0,0
18003,0,-1,-1,0.00,0.00,0,0
18054,0,-1,-1,0.00,0.00,0,0
18105,0,-1,-1,0.00,0.00,0,0
18156,0,-1,-1,0.00,0.00,0,0
18207,0,-1,-1,0.00,0.00,0,0
18258,0,-1,-1,0.00,0.00,0,0
18309,0,-1,-1,0.00,0.00,0,0
18360,0,-1,-1,0.00,0.00,0,0
18411,0,-1,-1,0.00,0.00,0,0
18462,0,-1,-1,0.00,0.00,0,0
18513,0,-1,-1,0.00,0.00,0,0
18564,0,-1,-1,0.00,0.00,0,0
18615,0,-1,-1,0.00,0.00,0,0
18666,0,-1,-1,0.00,0.00,0,0
18717,0,-1,-1,0.00,0.00,0,0
18768,0,-1,-1,0.00,0.00,0,0
18819,0,-1,-1,0.00,0.00,0,0
18870,0,-1,-1,0.00,0.00,0,0
18921,0,-1,-1,0.00,0.00,0,0
18972,0,-1,-1,0.00,0.00,0,0
19023,0,-1,-1,0.00,0.00,0,0
19074,0,-1,-1,0.00,0.00,0,0
19125,0,-1,-1,0.00,0.00,0,0
19176,0,-1,-1,0.00,0.00,0,0
19227,0,-1,-1,0.00,0.00,0,0
19278,0,-1,-1,0.00,0.00,0,0
19329,0,-1,-1,0.00,0.00,0,0
19380,0,-1,-1,0.00,0.00,0,0
19431,0,-1,-1,0.00,0.00,0,0
19482,0,-1,-1,0.00,0.00,0,0
19533,0,-1,-1,0.00,0.00,0,0
19584,0,-1,-1,0.00,0.00,0,0
19635,0,-1,-1,0.00,0.00,0,0
19686,0,-1,-1,0.00,0.00,0,0
19737,0,-1,-1,0.00,0.00,0,0
19788,0,-1,-1,0.00,0.00,0,0
19839,0,-1,-1,0.00,0.00,0,0
19890,0,-1,-1,0.00,0.00,0,0
19941,0,-1,-1,0.00,0.00,0,0
19992,0,-1,-1,0.00,0.00,0,0
20043,0,-1,-1,0.00,0.00,0,0
20094,0,-1,-1,0.00,0.00,0,0
20145,0,-1,-1,0.00,0.00,0,0
20196,0,-1,-1,0.00,0.00,0,0
20247,0,-1,-1,0.00,0.00,0,0
20298,0,-1,-1,0.00,0.00,0,0
20349,0,-1,-1,0.00,0.00,0,0
20400,0,-1,-1,0.00,0.00,0,0
20451,0,-1,-1,0.00,0.00,0,0
20502,0,-1,-1,0.00,0.00,0,0
20553,0,-1,-1,0.00,0.00,0,0
20604,0,-1,-1,0.00,0.00,0,0
20655,0,-1,-1,0.00,0.00,0,0
20706,0,-1,-1,0.00,0.00,0,0
20757,0,-1,-1,0.00,0.00,0,0
20808,0,-1,-1,0.00,0.00,0,0
20859,0,-1,-1,0.00,0.00,0,0
20910,0,-1,-1,0.00,0.00,0,0
20961,0,-1,-1,0.00,0.00,0,0
21012,0,-1,-1,0.00,0.00,0,0
21063,0,-1,-1,0.00,0.00,0,0
21114,0,-1,-1,0.00,0.00,0,0
21165,0,-1,-1,0.00,0.00,0,0
21216,0,-1,-1,0.00,0.00,0,0
21267,0,-1,-1,0.00,0.00,0,0
21318,0,-1,-1,0.00,0.00,0,0
21369,0,-1,-1,0.00,0.00,0,0
21420,0,-1,-1,0.00,0.00,0,0
21471,0,-1,-1,0.00,0.00,0,0
21522,0,-1,-1,0.00,0.00,0,0
21573,0,-1,-1,0.00,0.00,0,0
21624,0,-1,-1,0.00,0.00,0,0
21675,0,-1,-1,0.00,0.00,0,0
21726,0,-1,-1,0.00,0.00,0,0
21777,0,-1,-1,0.00,0.00,0,0
21828,0,-1,-1,0.00,0.00,0,0
21879,0,-1,-1,0.00,0.00,0,0
21930,0,-1,-1,0.00,0.00,0,0
21981,14,2,2,36.00,36.00,50,50
22032,55,47,50,540.00,576.00,0,0
22083,96,89,90,504.00,480.00,0,0
22134,136,129,133,480.00,516.00,0,0
22185,178,168,168,468.00,420.00,10,10
22236,219,212,215,528.00,564.00,0,0
22287,259,251,252,468.00,444.00,0,0
22338,300,290,293,468.00,492.00,50,50
22389,340,334,336,516.00,516.00,0,0
22440,381,374,376,492.00,480.00,0,0
22491,422,416,419,504.00,516.00,0,0
22542,463,456,458,480.00,468.00,0,0
22593,503,496,496,480.00,456.00,0,0
22644,545,537,536,492.00,480.00,0,0
22695,586,576,578,468.00,504.00,10,10
22746,626,619,622,516.00,528.00,0,0
22797,667,657,659,456.00,444.00,50,50
22848,707,701,705,528.00,540.00,0,0
22899,749,742,746,492.00,504.00,0,0
22950,790,782,785,480.00,468.00,0,0
23001,830,821,824,468.00,468.00,0,0
23052,871,863,866,504.00,504.00,0,0
23103,911,906,909,504.00,516.00,0,0
23154,952,943,944,456.00,420.00,50,50
23205,993,983,987,480.00,516.00,50,50
23256,1034,1029,1027,540.00,480.00,0,0
23307,1075,1065,1062,444.00,420.00,50,50
23358,1115,1109,1108,528.00,552.00,0,0
23409,1156,1148,1152,468.00,528.00,0,0
23460,1197,1188,1193,480.00,492.00,0,-13
23511,1238,1231,1229,516.00,432.00,0,0
23562,1280,1271,1273,480.00,528.00,0,0
23613,1320,1310,1313,468.00,480.00,50,50
23664,1361,1355,1359,540.00,552.00,0,0
23715,1401,1390,1392,420.00,396.00,50,50
23766,1443,1435,1436,540.00,528.00,0,0
23817,1484,1478,1480,516.00,528.00,0,0
23868,1524,1516,1514,456.00,408.00,0,0
23919,1564,1558,1555,504.00,492.00,0,0
23970,1605,1597,1601,468.00,552.00,0,0
24021,1647,1638,1637,492.00,432.00,0,0
24072,1687,1679,1677,492.00,480.00,0,0
24123,1728,1721,1723,504.00,552.00,0,0
24174,1769,1759,1762,456.00,468.00,10,10
24225,1810,1801,1804,504.00,504.00,0,0
24276,1850,1845,1843,528.00,468.00,0,0
24327,1891,1881,1880,432.00,444.00,50,50
24378,1932,1925,1927,528.00,564.00,0,0
24429,1972,1964,1967,456.00,480.00,0,0
24480,2000,2001,2005,456.00,444.00,0,0
24531,2000,2003,2006,24.00,24.00,0,0
24582,2000,2003,2006,0.00,0.00,0,0
24633,2000,2003,2006,0.00,0.00,0,0
24684,2000,2003,2006,0.00,0.00,0,0
24735,2000,2003,2006,0.00,0.00,0,0
24786,2000,2003,2006,0.00,0.00,0,0
24837,2000,2003,2006,0.00,0.00,0,0
24888,2000,2003,2006,0.00,0.00,0,0
24939,2000,2003,2006,0.00,0.00,0,0
24990,2000,2003,2006,0.00,0.00,0,0
25041,2000,2003,2006,0.00,0.00,0,0
25092,2000,2003,2006,0.00,0.00,0,0
25143,2000,2003,2006,0.00,0.00,0,0
25194,2000,2003,2006,0.00,0.00,0,0
25245,2000,2003,2006,0.00,0.00,0,0
25296,2000,2003,2006,0.00,0.00,0,0
25347,2000,2003,2006,0.00,0.00,0,0
25398,2000,2003,2006,0.00,0.00,0,0
25449,2000,2003,2006,0.00,0.00,0,0
25500,2000,2003,2006,0.00,0.00,0,0
25551,2000,2003,2006,0.00,0.00,0,0
25602,2000,2003,2006,0.00,0.00,0,0
25653,2000,2003,2006,0.00,0.00,0,0
25704,2000,2003,2006,0.00,0.00,0,0
25755,2000,2003,2006,0.00,0.00,0,0
25806,2000,2003,2006,0.00,0.00,0,0
25857,2000,2003,2006,0.00,0.00,0,0
25908,2000,2003,2006,0.00,0.00,0,0
25959,2000,2003,2006,0.00,0.00,0,0
26010,2000,2003,2006,0.00,0.00,0,0
26061,2000,2003,2006,0.00,0.00,0,0
26112,2000,2003,2006,0.00,0.00,0,0
26163,2000,2003,2006,0.00,0.00,0,0
26214,2000,2003,2006,0.00,0.00,0,0
26265,2000,2003,2006,0.00,0.00,0,0
26316,2000,2003,2006,0.00,0.00,0,0
26367,2000,2003,2006,0.00,0.00,0,0
26418,2000,2003,2006,0.00,0.00,0,0
26469,2000,2003,2006,0.00,0.00,0,0
26520,2000,2003,2006,0.00,0.00,0,0
26571,2000,2003,2006,0.00,0.00,0,0
26622,2000,2003,2006,0.00,0.00,0,0
26673,2000,2003,2006,0.00,0.00,0,0
26724,2000,2003,2006,0.00,0.00,0,0
26775,2000,2003,2006,0.00,0.00,0,0
26826,2000,2003,2006,0.00,0.00,0,0
26877,2000,2003,2006,0.00,0.00,0,0
26928,2000,2003,2006,0.00,0.00,0,0
26979,2000,2003,2006,0.00,0.00,0,0
27030,1997,2003,2006,0.00,0.00,0,0
27081,1956,1966,1965,-444.00,-492.00,-50,-50
27132,1915,1923,1923,-516.00,-492.00,0,0
27183,1875,1882,1884,-492.00,-480.00,0,0
27234,1834,1841,1838,-492.00,-552.00,0,0
27285,1793,1799,1799,-504.00,-456.00,0,0
27336,1752,1760,1762,-468.00,-456.00,0,0
27387,1711,1717,1718,-516.00,-528.00,0,0
27438,1670,1680,1678,-444.00,-468.00,-10,-10
27489,1629,1639,1637,-492.00,-504.00,-10,-10
27540,1588,1595,1595,-528.00,-504.00,0,0
27591,1548,1556,1553,-468.00,-504.00,0,0
27642,1507,1514,1518,-492.00,-420.00,0,0
27693,1467,1474,1475,-492.00,-516.00,0,0
27744,1426,1431,1427,-504.00,-576.00,0,0
27795,1384,1394,1394,-456.00,-396.00,-10,-10
27846,1344,1352,1350,-504.00,-528.00,0,0
27897,1303,1311,1309,-492.00,-492.00,0,0
27948,1262,1270,1266,-492.00,-516.00,0,0
27999,1222,1229,1232,-492.00,-408.00,0,0
28050,1181,1186,1188,-516.00,-528.00,0,0
28101,1139,1150,1148,-432.00,-480.00,-50,-50
28152,1099,1104,1101,-552.00,-564.00,0,0
28203,1059,1069,1065,-420.00,-432.00,-50,-50
28254,1017,1023,1023,-552.00,-504.00,0,0
28305,976,987,988,-432.00,-420.00,-50,-50
28356,936,945,943,-504.00,-540.00,0,0
28407,895,902,900,-516.00,-516.00,0,0
28458,855,861,858,-492.00,-504.00,0,0
28509,813,821,818,-480.00,-480.00,0,0
28560,772,782,779,-468.00,-468.00,-10,-10
28611,731,741,737,-492.00,-492.00,-10,-10
28662,691,699,695,-504.00,-516.00,0,0
28713,651,656,654,-504.00,-492.00,0,0
28764,610,617,613,-480.00,-492.00,0,0
28815,569,577,575,-480.00,-456.00,0,0
28866,528,537,533,-480.00,-492.00,0,0
28917,487,493,489,-528.00,-540.00,0,0
28968,447,454,452,-468.00,-444.00,0,0
29019,406,413,413,-492.00,-468.00,0,0
29070,365,373,372,-480.00,-492.00,0,0
29121,324,332,332,-492.00,-480.00,0,0
29172,283,289,292,-516.00,-480.00,0,0
29223,243,252,251,-432.00,-492.00,-50,-50
29274,201,208,205,-540.00,-552.00,0,0
29325,161,171,168,-444.00,-444.00,-50,-50
29376,120,125,123,-552.00,-540.00,0,0
29427,79,88,86,-444.00,-444.00,0,0
29478,38,45,41,-516.00,-540.00,0,0
29529,0,6,6,-468.00,-420.00,0,0
29580,0,-8,-10,-168.00,-192.00,0,0
29631,0,-8,-10,0.00,0.00,0,0
29682,0,-8,-10,0.00,0.00,0,0
29733,0,-8,-10,0.00,0.00,0,0
29784,0,-8,-10,0.00,0.00,0,0
29835,0,-8,-10,0.00,0.00,0,0
29886,0,-8,-10,0.00,0.00,0,0
29937,0,-8,-10,0.00,0.00,0,0
29988,0,-8,-10,0.00,0.00,0,0
30039,0,-8,-10,0.00,0.00,0,0
30090,0,-8,-10,0.00,0.00,0,0
30141,0,-8,-10,0.00,0.00,0,0
30192,0,-8,-10,0.00,0.00,0,0
30243,0,-8,-10,0.00,0.00,0,0
30294,0,-8,-10,0.00,0.00,0,0
30345,0,-8,-10,0.00,0.00,0,0
30396,0,-8,-10,0.00,0.00,0,0
30447,0,-8,-10,0.00,0.00,0,0
30498,0,-8,-10,0.00,0.00,0,0
30549,0,-8,-10,0.00,0.00,0,0
