Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
7964,0,2,21,0.00,0.00,0,0
8016,0,2,21,0.00,0.00,0,0
8068,0,2,21,0.00,0.00,0,0
8120,0,2,21,0.00,0.00,0,0
8172,0,2,21,0.00,0.00,0,0
8224,0,2,21,0.00,0.00,0,0
8276,0,2,21,0.00,0.00,0,0
8329,0,2,21,0.00,0.00,0,0
8381,0,2,21,0.00,0.00,0,0
8433,0,2,21,0.00,0.00,0,0
8485,0,2,21,0.00,0.00,0,0
8537,0,2,21,0.00,0.00,0,0
8589,0,2,21,0.00,0.00,0,0
8641,0,2,21,0.00,0.00,0,0
8693,0,2,21,0.00,0.00,0,0
8745,0,2,21,0.00,0.00,0,0
8798,0,2,21,0.00,0.00,0,0
8850,0,2,21,0.00,0.00,0,0
8902,0,2,21,0.00,0.00,0,0
8954,0,2,21,0.00,0.00,0,0
9006,0,2,21,0.00,0.00,0,0
9058,0,2,21,0.00,0.00,0,0
9110,0,2,21,0.00,0.00,0,0
9162,0,2,21,0.00,0.00,0,0
9214,0,2,21,0.00,0.00,0,0
9267,0,2,21,0.00,0.00,0,0
9319,0,2,21,0.00,0.00,0,0
9371,0,2,21,0.00,0.00,0,0
9423,0,2,21,0.00,0.00,0,0
9475,0,2,21,0.00,0.00,0,0
9527,0,2,21,0.00,0.00,0,0
9579,0,2,21,0.00,0.00,0,0
9631,0,2,21,0.00,0.00,0,0
9683,0,2,21,0.00,0.00,0,0
9735,0,2,21,0.00,0.00,0,0
9787,0,2,21,0.00,0.00,0,0
9839,0,2,21,0.00,0.00,0,0
9891,0,2,21,0.00,0.00,0,0
9943,0,2,21,0.00,0.00,0,0
9995,0,2,21,0.00,0.00,0,0
10047,0,2,21,0.00,0.00,0,0
10099,0,2,21,0.00,0.00,0,0
10151,0,2,21,0.00,0.00,0,0
10203,0,2,21,0.00,0.00,0,0
10255,0,2,21,0.00,0.00,0,0
10307,0,2,21,0.00,0.00,0,0
10359,0,2,21,0.00,0.00,0,0
10411,0,2,21,0.00,0.00,0,0
10463,0,2,21,0.00,0.00,0,0
10515,0,2,21,0.00,0.00,0,0
10567,0,2,21,0.00,0.00,0,0
10619,0,2,21,0.00,0.00,0,0
10671,0,2,21,0.00,0.00,0,0
10723,0,2,21,0.00,0.00,0,0
10775,0,2,21,0.00,0.00,0,0
10827,0,2,21,0.00,0.00,0,0
10880,0,2,21,0.00,0.00,0,0
10932,0,2,21,0.00,0.00,0,0
10984,0,2,21,0.00,0.00,0,0
11036,0,2,21,0.00,0.00,0,0
11088,0,2,21,0.00,0.00,0,0
11140,0,2,21,0.00,0.00,0,0
11192,0,2,21,0.00,0.00,0,0
11244,0,2,21,0.00,0.00,0,0
11296,0,2,21,0.00,0.00,0,0
11348,0,2,21,0.00,0.00,0,0
11401,0,2,21,0.00,0.00,0,0
11453,0,2,21,0.00,0.00,0,0
11505,0,2,21,0.00,0.00,0,0
11557,0,2,21,0.00,0.00,0,0
11609,0,2,21,0.00,0.00,0,0
11661,0,2,21,0.00,0.00,0,0
11713,0,2,21,0.00,0.00,0,0
11765,0,2,21,0.00,0.00,0,0
11817,0,2,21,0.00,0.00,0,0
11870,0,2,21,0.00,0.00,0,0
11922,0,2,21,0.00,0.00,0,0
11974,0,2,21,0.00,0.00,0,0
12026,0,2,21,0.00,0.00,0,0
12078,0,2,21,0.00,0.00,0,0
12130,0,2,21,0.00,0.00,0,0
12182,0,2,21,0.00,0.00,0,0
12234,0,2,21,0.00,0.00,0,0
12286,0,2,21,0.00,0.00,0,0
12339,0,2,21,0.00,0.00,0,0
12391,0,2,21,0.00,0.00,0,0
12443,0,2,21,0.00,0.00,0,0
12495,0,2,21,0.00,0.00,0,0
12547,0,2,21,0.00,0.00,0,0
12599,0,2,21,0.00,0.00,0,0
12651,0,2,21,0.00,0.00,0,0
12703,0,2,21,0.00,0.00,0,0
12755,0,2,21,0.00,0.00,0,0
12807,0,2,21,0.00,0.00,0,0
12859,0,2,21,0.00,0.00,0,0
12911,0,2,21,0.00,0.00,0,0
12963,0,2,21,0.00,0.00,0,0
13015,0,2,21,0.00,0.00,0,0
13067,0,2,21,0.00,0.00,0,0
13119,0,2,21,0.00,0.00,0,0
13171,0,2,21,0.00,0.00,0,0
13223,0,2,21,0.00,0.00,0,0
13275,0,2,21,0.00,0.00,0,0
13327,0,2,21,0.00,0.00,0,0
13379,0,2,21,0.00,0.00,0,0
13431,0,2,21,0.00,0.00,0,0
13483,0,2,21,0.00,0.00,0,0
13535,0,2,21,0.00,0.00,0,0
13587,0,2,21,0.00,0.00,0,0
13639,0,2,21,0.00,0.00,0,0
13691,0,2,21,0.00,0.00,0,0
13743,0,2,21,0.00,0.00,0,0
13795,0,2,21,0.00,0.00,0,0
13847,0,2,21,0.00,0.00,0,0
13899,0,2,21,0.00,0.00,0,0
13952,0,2,21,0.00,0.00,0,0
14004,0,2,21,0.00,0.00,0,0
14056,0,2,21,0.00,0.00,0,0
14108,0,2,21,0.00,0.00,0,0
14160,0,2,21,0.00,0.00,0,0
14212,0,2,21,0.00,0.00,0,0
14264,0,2,21,0.00,0.00,0,0
14316,0,2,21,0.00,0.00,0,0
14368,0,2,21,0.00,0.00,0,0
14420,0,2,21,0.00,0.00,0,0
14473,0,2,21,0.00,0.00,0,0
14525,0,2,21,0.00,0.00,0,0
14577,0,2,21,0.00,0.00,0,0
14629,0,2,21,0.00,0.00,0,0
14681,0,2,21,0.00,0.00,0,0
14733,0,2,21,0.00,0.00,0,0
14785,0,2,21,0.00,0.00,0,0
14837,0,2,21,0.00,0.00,0,0
14889,0,2,21,0.00,0.00,0,0
14942,0,2,21,0.00,0.00,0,0
14994,0,2,21,0.00,0.00,0,0
15046,0,2,21,0.00,0.00,0,0
15098,0,2,21,0.00,0.00,0,0
15150,0,2,21,0.00,0.00,0,0
15202,0,2,21,0.00,0.00,0,0
15254,0,2,21,0.00,0.00,0,0
15306,0,2,21,0.00,0.00,0,0
15358,0,2,21,0.00,0.00,0,0
15411,0,2,21,0.00,0.00,0,0
15463,0,2,21,0.00,0.00,0,0
15515,0,2,21,0.00,0.00,0,0
15567,0,2,21,0.00,0.00,0,0
15619,0,2,21,0.00,0.00,0,0
15671,0,2,21,0.00,0.00,0,0
15723,0,2,21,0.00,0.00,0,0
15775,0,2,21,0.00,0.00,0,0
15827,0,2,21,0.00,0.00,0,0
15879,0,2,21,0.00,0.00,0,0
15931,0,2,21,0.00,0.00,0,0
15983,0,2,21,0.00,0.00,0,0
16035,0,2,21,0.00,0.00,0,0
16087,0,2,21,0.00,0.00,0,0
16139,0,2,21,0.00,0.00,0,0
16191,0,2,21,0.00,0.00,0,0
16243,0,2,21,0.00,0.00,0,0
16295,0,2,21,0.00,0.00,0,0
16347,0,2,21,0.00,0.00,0,0
16399,0,2,21,0.00,0.00,0,0
16451,0,2,21,0.00,0.00,0,0
16503,0,2,21,0.00,0.00,0,0
16555,0,2,21,0.00,0.00,0,0
16607,0,2,21,0.00,0.00,0,0
16659,0,2,21,0.00,0.00,0,0
16711,0,2,21,0.00,0.00,0,0
16763,0,2,21,0.00,0.00,0,0
16815,0,2,21,0.00,0.00,0,0
16867,0,2,21,0.00,0.00,0,0
16919,0,2,21,0.00,0.00,0,0
16971,0,2,21,0.00,0.00,0,0
17024,0,2,21,0.00,0.00,0,0
17076,0,2,21,0.00,0.00,0,0
17128,0,2,21,0.00,0.00,0,0
17180,0,2,21,0.00,0.00,0,0
17232,0,2,21,0.00,0.00,0,0
17284,0,2,21,0.00,0.00,0,0
17336,0,2,21,0.00,0.00,0,0
17388,0,2,21,0.00,0.00,0,0
17440,0,2,21,0.00,0.00,0,0
17492,0,2,21,0.00,0.00,0,0
17545,0,2,21,0.00,0.00,0,0
17597,0,2,21,0.00,0.00,0,0
17649,0,2,21,0.00,0.00,0,0
17701,0,2,21,0.00,0.00,0,0
17753,0,2,21,0.00,0.00,0,0
17805,0,2,21,0.00,0.00,0,0
17857,0,2,21,0.00,0.00,0,0
17909,0,2,21,0.00,0.00,0,0
17961,0,2,21,0.00,0.00,0,0
18014,0,2,21,0.00,0.00,0,0
18066,0,2,21,0.00,0.00,0,0
18118,0,2,21,0.00,0.00,0,0
18170,0,2,21,0.00,0.00,0,0
18222,0,2,21,0.00,0.00,0,0
18274,0,2,21,0.00,0.00,0,0
18326,0,2,21,0.00,0.00,0,0
18378,0,2,21,0.00,0.00,0,0
18430,0,2,21,0.00,0.00,0,0
18483,0,2,21,0.00,0.00,0,0
18535,0,2,21,0.00,0.00,0,0
18587,0,2,21,0.00,0.00,0,0
18639,0,2,21,0.00,0.00,0,0
18691,0,2,21,0.00,0.00,0,0
18743,0,2,21,0.00,0.00,0,0
18795,0,2,21,0.00,0.00,0,0
18847,0,2,21,0.00,0.00,0,0
18899,0,2,21,0.00,0.00,0,0
18951,0,2,21,0.00,0.00,0,0
19003,0,2,21,0.00,0.00,0,0
19055,0,2,21,0.00,0.00,0,0
19107,0,2,21,0.00,0.00,0,0
19159,0,2,21,0.00,0.00,0,0
19211,0,2,21,0.00,0.00,0,0
19263,0,2,21,0.00,0.00,0,0
19315,0,2,21,0.00,0.00,0,0
19367,0,2,21,0.00,0.00,0,0
19419,0,2,21,0.00,0.00,0,0
19471,0,2,21,0.00,0.00,0,0
19523,0,2,21,0.00,0.00,0,0
19575,0,2,21,0.00,0.00,0,0
19627,0,2,21,0.00,0.00,0,0
19679,0,2,21,0.00,0.00,0,0
19731,0,2,21,0.00,0.00,0,0
19783,0,2,21,0.00,0.00,0,0
19835,0,2,21,0.00,0.00,0,0
19887,0,2,21,0.00,0.00,0,0
19939,0,2,21,0.00,0.00,0,0
19991,0,2,21,0.00,0.00,0,0
20043,0,2,21,0.00,0.00,0,0
20096,0,2,21,0.00,0.00,0,0
20148,0,2,21,0.00,0.00,0,0
20200,0,2,21,0.00,0.00,0,0
20252,0,2,21,0.00,0.00,0,0
20304,0,2,21,0.00,0.00,0,0
20356,0,2,21,0.00,0.00,0,0
20408,0,2,21,0.00,0.00,0,0
20460,0,2,21,0.00,0.00,0,0
20512,0,2,21,0.00,0.00,0,0
20564,0,2,21,0.00,0.00,0,0
20617,0,2,21,0.00,0.00,0,0
20669,0,2,21,0.00,0.00,0,0
20721,0,2,21,0.00,0.00,0,0
20773,0,2,21,0.00,0.00,0,0
20825,0,2,21,0.00,0.00,0,0
20877,0,2,21,0.00,0.00,0,0
20929,0,2,21,0.00,0.00,0,0
20981,0,2,21,0.00,0.00,0,0
21033,0,2,21,0.00,0.00,0,0
21086,0,2,21,0.00,0.00,0,0
21138,0,2,21,0.00,0.00,0,0
21190,0,2,21,0.00,0.00,0,0
21242,0,2,21,0.00,0.00,0,0
21294,0,2,21,0.00,0.00,0,0
21346,0,2,21,0.00,0.00,0,0
21398,0,2,21,0.00,0.00,0,0
21450,0,2,21,0.00,0.00,0,0
21502,0,2,21,0.00,0.00,0,0
21555,0,2,21,0.00,0.00,0,0
21607,0,2,21,0.00,0.00,0,0
21659,0,2,21,0.00,0.00,0,0
21711,0,2,21,0.00,0.00,0,0
21763,0,2,21,0.00,0.00,0,0
21815,0,2,21,0.00,0.00,0,0
21867,0,2,21,0.00,0.00,0,0
21919,0,2,21,0.00,0.00,0,0
21971,0,2,21,0.00,0.00,0,0
22023,0,2,21,0.00,0.00,0,0
22075,0,2,21,0.00,0.00,0,0
22127,0,2,21,0.00,0.00,0,0
22179,0,2,21,0.00,0.00,0,0
22231,0,2,21,0.00,0.00,0,0
22283,0,2,21,0.00,0.00,0,0
22335,0,2,21,0.00,0.00,0,0
22387,0,2,21,0.00,0.00,0,0
22439,0,2,21,0.00,0.00,0,0
22491,0,2,21,0.00,0.00,0,0
22543,0,2,21,0.00,0.00,0,0
22595,0,2,21,0.00,0.00,0,0
22647,0,2,21,0.00,0.00,0,0
22699,0,2,21,0.00,0.00,0,0
22751,0,2,21,0.00,0.00,0,0
22803,0,2,21,0.00,0.00,0,0
22855,0,2,21,0.00,0.00,0,0
22907,0,2,21,0.00,0.00,0,0
22959,0,2,21,0.00,0.00,0,0
23011,0,2,21,0.00,0.00,0,0
23063,0,2,21,0.00,0.00,0,0
23115,0,2,21,0.00,0.00,0,0
23168,0,2,21,0.00,0.00,0,0
23220,0,2,21,0.00,0.00,0,0
23272,0,2,21,0.00,0.00,0,0
23324,0,2,21,0.00,0.00,0,0
23376,0,2,21,0.00,0.00,0,0
23428,0,2,21,0.00,0.00,0,0
23480,0,2,21,0.00,0.00,0,0
23532,0,2,21,0.00,0.00,0,0
23584,0,2,21,0.00,0.00,0,0
23636,0,2,21,0.00,0.00,0,0
23689,0,2,21,0.00,0.00,0,0
23741,0,2,21,0.00,0.00,0,0
23793,0,2,21,0.00,0.00,0,0
23845,0,2,21,0.00,0.00,0,0
23897,0,2,21,0.00,0.00,0,0
23949,0,2,21,0.00,0.00,0,0
24001,0,2,21,0.00,0.00,0,0
24053,0,2,21,0.00,0.00,0,0
24105,0,2,21,0.00,0.00,0,0
24158,0,2,21,0.00,0.00,0,0
24210,0,2,21,0.00,0.00,0,0
24262,0,2,21,0.00,0.00,0,0
24314,0,2,21,0.00,0.00,0,0
24366,0,2,21,0.00,0.00,0,0
24418,0,2,21,0.00,0.00,0,0
24470,0,2,21,0.00,0.00,0,0
24522,0,2,21,0.00,0.00,0,0
24574,0,2,21,0.00,0.00,0,0
24627,0,2,21,0.00,0.00,0,0
24679,0,2,21,0.00,0.00,0,0
24731,0,2,21,0.00,0.00,0,0
24783,0,2,21,0.00,0.00,0,0
24835,0,2,21,0.00,0.00,0,0
24887,0,2,21,0.00,0.00,0,0
24939,0,2,21,0.00,0.00,0,0
24991,0,2,21,0.00,0.00,0,0
25043,0,2,21,0.00,0.00,0,0
25095,0,2,21,0.00,0.00,0,0
25147,0,2,21,0.00,0.00,0,0
25199,0,2,21,0.00,0.00,0,0
25251,0,2,21,0.00,0.00,0,0
25303,0,2,21,0.00,0.00,0,0
25355,0,2,21,0.00,0.00,0,0
25407,0,2,21,0.00,0.00,0,0
25459,0,2,21,0.00,0.00,0,0
25511,0,2,21,0.00,0.00,0,0
25563,0,2,21,0.00,0.00,0,0
25615,0,2,21,0.00,0.00,0,0
25667,0,2,21,0.00,0.00,0,0
25719,0,2,21,0.00,0.00,0,0
25771,0,2,21,0.00,0.00,0,0
25823,0,2,21,0.00,0.00,0,0
25875,0,2,21,0.00,0.00,0,0
25927,0,2,21,0.00,0.00,0,0
25979,0,2,21,0.00,0.00,0,0
26031,0,2,21,0.00,0.00,0,0
26083,0,2,21,0.00,0.00,0,0
26135,0,2,21,0.00,0.00,0,0
26187,0,2,21,0.00,0.00,0,0
26240,0,2,21,0.00,0.00,0,0
26292,0,2,21,0.00,0.00,0,0
26344,0,2,21,0.00,0.00,0,0
26396,0,2,21,0.00,0.00,0,0
26448,0,2,21,0.00,0.00,0,0
26500,0,2,21,0.00,0.00,0,0
26552,0,2,21,0.00,0.00,0,0
26604,0,2,21,0.00,0.00,0,0
26656,0,2,21,0.00,0.00,0,0
26708,0,2,21,0.00,0.00,0,0
26761,0,2,21,0.00,0.00,0,0
26813,0,2,21,0.00,0.00,0,0
26865,0,2,21,0.00,0.00,0,0
26917,0,2,21,0.00,0.00,0,0
26969,0,2,21,0.00,0.00,0,0
27021,0,2,21,0.00,0.00,0,0
27073,0,2,21,0.00,0.00,0,0
27125,0,2,21,0.00,0.00,0,0
27177,0,2,21,0.00,0.00,0,0
27230,0,2,21,0.00,0.00,0,0
27282,0,2,21,0.00,0.00,0,0
27334,0,2,21,0.00,0.00,0,0
27386,0,2,21,0.00,0.00,0,0
27438,0,2,21,0.00,0.00,0,0
27490,0,2,21,0.00,0.00,0,0
27542,0,2,21,0.00,0.00,0,0
27594,0,2,21,0.00,0.00,0,0
27646,0,2,21,0.00,0.00,0,0
27699,0,2,21,0.00,0.00,0,0
27751,0,2,21,0.00,0.00,0,0
27803,0,2,21,0.00,0.00,0,0
27855,0,2,21,0.00,0.00,0,0
27907,0,2,21,0.00,0.00,0,0
27959,0,2,21,0.00,0.00,0,0
28011,0,2,21,0.00,0.00,0,0
28063,0,2,21,0.00,0.00,0,0
28115,0,2,21,0.00,0.00,0,0
28167,0,2,21,0.00,0.00,0,0
28219,0,2,21,0.00,0.00,0,0
28271,0,2,21,0.00,0.00,0,0
28323,0,2,21,0.00,0.00,0,0
28375,0,2,21,0.00,0.00,0,0
28427,0,2,21,0.00,0.00,0,0
28479,0,2,21,0.00,0.00,0,0
28531,0,2,21,0.00,0.00,0,0
28583,0,2,21,0.00,0.00,0,0
28635,0,2,21,0.00,0.00,0,0
28687,0,2,21,0.00,0.00,0,0
28739,0,2,21,0.00,0.00,0,0
28791,0,2,21,0.00,0.00,0,0
28843,0,2,21,0.00,0.00,0,0
28895,0,2,21,0.00,0.00,0,0
28947,0,2,21,0.00,0.00,0,0
28999,0,2,21,0.00,0.00,0,0
29051,0,2,21,0.00,0.00,0,0
29103,0,2,21,0.00,0.00,0,0
29155,0,2,21,0.00,0.00,0,0
29207,0,2,21,0.00,0.00,0,0
29259,0,2,21,0.00,0.00,0,0
29312,0,2,21,0.00,0.00,0,0
29364,0,2,21,0.00,0.00,0,0
29416,0,2,21,0.00,0.00,0,0
29468,0,2,21,0.00,0.00,0,0
29520,0,2,21,0.00,0.00,0,0
29572,0,2,21,0.00,0.00,0,0
29624,0,2,21,0.00,0.00,0,0
29676,0,2,21,0.00,0.00,0,0
29728,0,2,21,0.00,0.00,0,0
29780,0,2,21,0.00,0.00,0,0
29833,0,2,21,0.00,0.00,0,0
29885,0,2,21,0.00,0.00,0,0
29937,0,2,21,0.00,0.00,0,0
29989,0,2,21,0.00,0.00,0,0
30041,0,2,21,0.00,0.00,0,0
30093,0,2,21,0.00,0.00,0,0
30145,0,2,21,0.00,0.00,0,0
30197,0,2,21,0.00,0.00,0,0
30249,0,2,21,0.00,0.00,0,0
30302,0,2,21,0.00,0.00,0,0
30354,0,2,21,0.00,0.00,0,0
30406,0,2,21,0.00,0.00,0,0
30458,0,2,21,0.00,0.00,0,0
30510,0,2,21,0.00,0.00,0,0
30562,0,2,21,0.00,0.00,0,0
30614,0,2,21,0.00,0.00,0,0
30666,0,2,21,0.00,0.00,0,0
30718,0,2,21,0.00,0.00,0,0
30771,0,2,21,0.00,0.00,0,0
30823,0,2,21,0.00,0.00,0,0
30875,0,2,21,0.00,0.00,0,0
30927,0,2,21,0.00,0.00,0,0
30979,0,2,21,0.00,0.00,0,0
31031,0,2,21,0.00,0.00,0,0
31083,0,2,21,0.00,0.00,0,0
31135,0,2,21,0.00,0.00,0,0
31187,0,2,21,0.00,0.00,0,0
31239,0,2,21,0.00,0.00,0,0
31291,0,3,21,12.00,0.00,0,0
31343,0,3,21,0.00,0.00,0,0
31395,0,3,21,0.00,0.00,0,0
31447,0,3,21,0.00,0.00,0,0
31499,0,3,21,0.00,0.00,0,0
31551,0,3,21,0.00,0.00,0,0
31603,0,3,21,0.00,0.00,0,0
31655,0,3,21,0.00,0.00,0,0
31707,0,3,21,0.00,0.00,0,0
31759,0,3,21,0.00,0.00,0,0
31811,0,3,21,0.00,0.00,0,0
31863,0,3,21,0.00,0.00,0,0
31915,0,3,21,0.00,0.00,0,0
31967,0,3,21,0.00,0.00,0,0
32019,0,3,21,0.00,0.00,0,0
32071,0,3,21,0.00,0.00,0,0
32123,0,3,21,0.00,0.00,0,0
32175,0,3,21,0.00,0.00,0,0
32227,0,3,21,0.00,0.00,0,0
32279,0,3,21,0.00,0.00,0,0
32331,0,3,21,0.00,0.00,0,0
32384,0,3,21,0.00,0.00,0,0
32436,0,3,21,0.00,0.00,0,0
32488,0,3,21,0.00,0.00,0,0
32540,0,3,21,0.00,0.00,0,0
32592,0,3,21,0.00,0.00,0,0
32644,0,3,21,0.00,0.00,0,0
32696,0,3,21,0.00,0.00,0,0
32748,0,3,21,0.00,0.00,0,0
32800,0,3,21,0.00,0.00,0,0
32852,0,3,21,0.00,0.00,0,0
32905,0,3,21,0.00,0.00,0,0
32957,0,3,21,0.00,0.00,0,0
33009,0,3,21,0.00,0.00,0,0
33061,0,3,21,0.00,0.00,0,0
33113,0,3,21,0.00,0.00,0,0
33165,0,3,21,0.00,0.00,0,0
33217,0,3,21,0.00,0.00,0,0
33269,0,3,21,0.00,0.00,0,0
33321,0,3,21,0.00,0.00,0,0
33374,0,3,21,0.00,0.00,0,0
33426,0,3,21,0.00,0.00,0,0
33478,0,3,21,0.00,0.00,0,0
33530,0,3,21,0.00,0.00,0,0
33582,0,3,21,0.00,0.00,0,0
33634,0,3,21,0.00,0.00,0,0
33686,0,3,21,0.00,0.00,0,0
33738,0,3,21,0.00,0.00,0,0
33790,0,3,21,0.00,0.00,0,0
33843,0,3,21,0.00,0.00,0,0
33895,0,3,21,0.00,0.00,0,0
33947,0,3,21,0.00,0.00,0,0
33999,0,3,21,0.00,0.00,0,0
34051,0,3,21,0.00,0.00,0,0
34103,0,3,21,0.00,0.00,0,0
34155,0,3,21,0.00,0.00,0,0
34207,0,3,21,0.00,0.00,0,0
34259,0,3,21,0.00,0.00,0,0
34311,0,3,21,0.00,0.00,0,0
34363,0,3,21,0.00,0.00,0,0
34415,0,3,21,0.00,0.00,0,0
34467,0,3,21,0.00,0.00,0,0
34519,0,3,21,0.00,0.00,0,0
